3.000000000000000000e+00,5.000000000000000000e+01,1.500000000000000000e+01,5.800000000000000000e+01,2.500000000000000000e+01
4.000000000000000000e+00,5.000000000000000000e+01,2.000000000000000000e+00,5.800000000000000000e+01,3.000000000000000000e+00
4.000000000000000000e+00,5.000000000000000000e+01,3.000000000000000000e+00,5.800000000000000000e+01,3.000000000000000000e+00
3.000000000000000000e+00,5.000000000000000000e+01,2.000000000000000000e+00,5.800000000000000000e+01,4.000000000000000000e+00
5.000000000000000000e+00,5.000000000000000000e+01,1.000000000000000000e+00,5.800000000000000000e+01,2.000000000000000000e+00
2.000000000000000000e+00,1.400000000000000000e+01,1.110000000000000000e+02,1.740000000000000000e+02,1.290000000000000000e+02
4.000000000000000000e+00,1.400000000000000000e+01,5.300000000000000000e+01,1.740000000000000000e+02,3.952000000000000000e+03
5.000000000000000000e+00,1.400000000000000000e+01,3.000000000000000000e+00,1.740000000000000000e+02,5.000000000000000000e+00
2.000000000000000000e+00,1.400000000000000000e+01,9.700000000000000000e+01,1.740000000000000000e+02,1.870000000000000000e+02
2.000000000000000000e+00,1.400000000000000000e+01,4.600000000000000000e+01,1.740000000000000000e+02,3.289000000000000000e+03
2.000000000000000000e+00,1.400000000000000000e+01,4.100000000000000000e+01,1.740000000000000000e+02,1.140000000000000000e+02
3.000000000000000000e+00,1.400000000000000000e+01,9.000000000000000000e+00,1.740000000000000000e+02,3.100000000000000000e+01
3.000000000000000000e+00,1.400000000000000000e+01,6.100000000000000000e+01,1.740000000000000000e+02,1.230000000000000000e+02
3.000000000000000000e+00,1.400000000000000000e+01,2.000000000000000000e+00,1.740000000000000000e+02,2.000000000000000000e+00
4.000000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00,1.740000000000000000e+02,2.000000000000000000e+00
3.000000000000000000e+00,1.400000000000000000e+01,6.000000000000000000e+00,1.740000000000000000e+02,6.000000000000000000e+00
5.000000000000000000e+00,4.000000000000000000e+00,4.700000000000000000e+01,1.710000000000000000e+02,8.800000000000000000e+01
4.000000000000000000e+00,4.000000000000000000e+00,9.000000000000000000e+00,1.710000000000000000e+02,3.100000000000000000e+01
4.000000000000000000e+00,4.000000000000000000e+00,6.100000000000000000e+01,1.710000000000000000e+02,1.230000000000000000e+02
5.000000000000000000e+00,4.000000000000000000e+00,1.200000000000000000e+01,1.710000000000000000e+02,3.600000000000000000e+01
4.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.710000000000000000e+02,1.200000000000000000e+01
5.000000000000000000e+00,4.000000000000000000e+00,3.100000000000000000e+01,1.710000000000000000e+02,3.200000000000000000e+01
4.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.710000000000000000e+02,6.000000000000000000e+00
2.000000000000000000e+00,1.359000000000000000e+03,1.762000000000000000e+03,4.008000000000000000e+04,4.571000000000000000e+03
4.000000000000000000e+00,1.359000000000000000e+03,3.000000000000000000e+00,4.008000000000000000e+04,1.160000000000000000e+02
2.000000000000000000e+00,1.359000000000000000e+03,3.400000000000000000e+01,4.008000000000000000e+04,2.650000000000000000e+02
4.000000000000000000e+00,1.359000000000000000e+03,6.000000000000000000e+00,4.008000000000000000e+04,6.000000000000000000e+00
3.000000000000000000e+00,1.359000000000000000e+03,9.000000000000000000e+00,4.008000000000000000e+04,1.600000000000000000e+01
4.000000000000000000e+00,1.359000000000000000e+03,4.000000000000000000e+00,4.008000000000000000e+04,1.100000000000000000e+01
3.000000000000000000e+00,1.359000000000000000e+03,1.600000000000000000e+01,4.008000000000000000e+04,1.600000000000000000e+01
4.000000000000000000e+00,1.359000000000000000e+03,2.000000000000000000e+00,4.008000000000000000e+04,2.000000000000000000e+00
2.000000000000000000e+00,1.359000000000000000e+03,3.300000000000000000e+01,4.008000000000000000e+04,5.100000000000000000e+01
2.000000000000000000e+00,1.359000000000000000e+03,7.000000000000000000e+00,4.008000000000000000e+04,8.000000000000000000e+00
4.000000000000000000e+00,1.359000000000000000e+03,2.000000000000000000e+00,4.008000000000000000e+04,2.000000000000000000e+00
3.000000000000000000e+00,4.190000000000000000e+02,3.800000000000000000e+01,5.120000000000000000e+02,3.039000000000000000e+03
3.000000000000000000e+00,4.190000000000000000e+02,3.000000000000000000e+00,5.120000000000000000e+02,1.370000000000000000e+02
4.000000000000000000e+00,4.190000000000000000e+02,4.000000000000000000e+00,5.120000000000000000e+02,3.400000000000000000e+01
3.000000000000000000e+00,4.190000000000000000e+02,2.700000000000000000e+01,5.120000000000000000e+02,3.400000000000000000e+01
4.000000000000000000e+00,4.190000000000000000e+02,3.100000000000000000e+01,5.120000000000000000e+02,6.400000000000000000e+01
5.000000000000000000e+00,4.190000000000000000e+02,1.000000000000000000e+00,5.120000000000000000e+02,1.000000000000000000e+00
3.000000000000000000e+00,4.190000000000000000e+02,1.800000000000000000e+01,5.120000000000000000e+02,2.000000000000000000e+01
4.000000000000000000e+00,4.190000000000000000e+02,1.300000000000000000e+01,5.120000000000000000e+02,1.300000000000000000e+01
6.000000000000000000e+00,4.000000000000000000e+00,5.100000000000000000e+01,4.000000000000000000e+00,8.700000000000000000e+01
4.000000000000000000e+00,4.000000000000000000e+00,1.330000000000000000e+03,4.000000000000000000e+00,4.238000000000000000e+03
4.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,5.800000000000000000e+01
5.000000000000000000e+00,4.000000000000000000e+00,1.200000000000000000e+01,4.000000000000000000e+00,6.200000000000000000e+01
5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00
4.000000000000000000e+00,4.000000000000000000e+00,1.860000000000000000e+02,4.000000000000000000e+00,2.300000000000000000e+02
6.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00
5.000000000000000000e+00,4.000000000000000000e+00,1.300000000000000000e+01,4.000000000000000000e+00,1.500000000000000000e+01
5.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00
6.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,4.000000000000000000e+00,1.900000000000000000e+01
8.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.000000000000000000e+00,1.800000000000000000e+01,1.307200000000000000e+04,2.360000000000000000e+02,3.642700000000000000e+04
4.000000000000000000e+00,1.800000000000000000e+01,4.400000000000000000e+01,2.360000000000000000e+02,7.400000000000000000e+01
3.000000000000000000e+00,1.800000000000000000e+01,6.000000000000000000e+00,2.360000000000000000e+02,5.700000000000000000e+01
3.000000000000000000e+00,1.800000000000000000e+01,2.200000000000000000e+01,2.360000000000000000e+02,7.000000000000000000e+01
3.000000000000000000e+00,1.800000000000000000e+01,2.900000000000000000e+01,2.360000000000000000e+02,8.500000000000000000e+01
3.000000000000000000e+00,6.762000000000000000e+03,2.000000000000000000e+00,3.357500000000000000e+04,9.590000000000000000e+02
2.000000000000000000e+00,6.762000000000000000e+03,6.400000000000000000e+01,3.357500000000000000e+04,1.167900000000000000e+04
2.000000000000000000e+00,6.762000000000000000e+03,4.000000000000000000e+01,3.357500000000000000e+04,7.780000000000000000e+02
4.000000000000000000e+00,6.762000000000000000e+03,3.000000000000000000e+00,3.357500000000000000e+04,7.300000000000000000e+01
2.000000000000000000e+00,6.762000000000000000e+03,1.400000000000000000e+01,3.357500000000000000e+04,2.200000000000000000e+01
2.000000000000000000e+00,6.762000000000000000e+03,2.000000000000000000e+01,3.357500000000000000e+04,3.500000000000000000e+01
2.000000000000000000e+00,6.762000000000000000e+03,3.000000000000000000e+01,3.357500000000000000e+04,3.100000000000000000e+01
2.000000000000000000e+00,6.762000000000000000e+03,2.800000000000000000e+01,3.357500000000000000e+04,3.500000000000000000e+01
2.000000000000000000e+00,6.762000000000000000e+03,2.000000000000000000e+01,3.357500000000000000e+04,5.520000000000000000e+02
5.000000000000000000e+00,6.762000000000000000e+03,1.000000000000000000e+00,3.357500000000000000e+04,5.200000000000000000e+01
2.000000000000000000e+00,6.762000000000000000e+03,9.000000000000000000e+00,3.357500000000000000e+04,9.000000000000000000e+00
2.000000000000000000e+00,6.762000000000000000e+03,2.000000000000000000e+00,3.357500000000000000e+04,1.200000000000000000e+01
3.000000000000000000e+00,6.762000000000000000e+03,2.400000000000000000e+01,3.357500000000000000e+04,2.700000000000000000e+01
2.000000000000000000e+00,6.762000000000000000e+03,8.000000000000000000e+00,3.357500000000000000e+04,1.200000000000000000e+01
2.000000000000000000e+00,6.762000000000000000e+03,1.000000000000000000e+00,3.357500000000000000e+04,1.000000000000000000e+00
2.000000000000000000e+00,3.030000000000000000e+02,2.160000000000000000e+02,3.470000000000000000e+02,2.220000000000000000e+02
2.000000000000000000e+00,3.030000000000000000e+02,2.100000000000000000e+01,3.470000000000000000e+02,6.900000000000000000e+01
3.000000000000000000e+00,3.030000000000000000e+02,2.500000000000000000e+01,3.470000000000000000e+02,5.790000000000000000e+02
2.000000000000000000e+00,3.030000000000000000e+02,3.800000000000000000e+01,3.470000000000000000e+02,7.900000000000000000e+01
4.000000000000000000e+00,3.030000000000000000e+02,2.200000000000000000e+01,3.470000000000000000e+02,7.000000000000000000e+01
3.000000000000000000e+00,3.030000000000000000e+02,3.500000000000000000e+01,3.470000000000000000e+02,8.100000000000000000e+01
4.000000000000000000e+00,3.030000000000000000e+02,1.300000000000000000e+01,3.470000000000000000e+02,1.600000000000000000e+01
5.000000000000000000e+00,3.030000000000000000e+02,2.000000000000000000e+00,3.470000000000000000e+02,2.000000000000000000e+00
4.000000000000000000e+00,3.030000000000000000e+02,2.000000000000000000e+00,3.470000000000000000e+02,2.000000000000000000e+00
4.000000000000000000e+00,3.030000000000000000e+02,7.000000000000000000e+00,3.470000000000000000e+02,7.000000000000000000e+00
6.000000000000000000e+00,3.030000000000000000e+02,1.000000000000000000e+00,3.470000000000000000e+02,1.000000000000000000e+00
4.000000000000000000e+00,4.900000000000000000e+01,8.000000000000000000e+00,5.400000000000000000e+01,2.600000000000000000e+01
4.000000000000000000e+00,4.900000000000000000e+01,7.000000000000000000e+00,5.400000000000000000e+01,2.900000000000000000e+01
3.000000000000000000e+00,4.900000000000000000e+01,2.200000000000000000e+01,5.400000000000000000e+01,5.200000000000000000e+01
3.000000000000000000e+00,4.900000000000000000e+01,1.700000000000000000e+01,5.400000000000000000e+01,3.400000000000000000e+01
4.000000000000000000e+00,4.900000000000000000e+01,2.000000000000000000e+00,5.400000000000000000e+01,5.100000000000000000e+01
5.000000000000000000e+00,4.900000000000000000e+01,1.000000000000000000e+00,5.400000000000000000e+01,1.000000000000000000e+00
4.000000000000000000e+00,4.900000000000000000e+01,7.200000000000000000e+01,5.400000000000000000e+01,9.700000000000000000e+01
3.000000000000000000e+00,4.900000000000000000e+01,5.000000000000000000e+00,5.400000000000000000e+01,1.500000000000000000e+01
4.000000000000000000e+00,4.900000000000000000e+01,1.000000000000000000e+00,5.400000000000000000e+01,2.000000000000000000e+00
4.000000000000000000e+00,4.900000000000000000e+01,2.000000000000000000e+00,5.400000000000000000e+01,2.000000000000000000e+00
5.000000000000000000e+00,4.900000000000000000e+01,4.000000000000000000e+00,5.400000000000000000e+01,4.000000000000000000e+00
-1.000000000000000000e+00,4.900000000000000000e+01,1.000000000000000000e+00,5.400000000000000000e+01,1.000000000000000000e+00
4.000000000000000000e+00,4.900000000000000000e+01,1.000000000000000000e+00,5.400000000000000000e+01,1.000000000000000000e+00
3.000000000000000000e+00,1.200000000000000000e+01,1.560700000000000000e+04,3.820000000000000000e+02,5.217000000000000000e+04
3.000000000000000000e+00,1.200000000000000000e+01,1.900000000000000000e+01,3.820000000000000000e+02,3.200000000000000000e+02
3.000000000000000000e+00,1.200000000000000000e+01,1.400000000000000000e+01,3.820000000000000000e+02,2.200000000000000000e+01
3.000000000000000000e+00,1.200000000000000000e+01,8.000000000000000000e+01,3.820000000000000000e+02,9.800000000000000000e+01
2.000000000000000000e+00,1.200000000000000000e+01,2.200000000000000000e+01,3.820000000000000000e+02,5.200000000000000000e+01
3.000000000000000000e+00,1.200000000000000000e+01,1.300000000000000000e+01,3.820000000000000000e+02,1.500000000000000000e+01
3.000000000000000000e+00,1.200000000000000000e+01,2.600000000000000000e+01,3.820000000000000000e+02,4.000000000000000000e+01
3.000000000000000000e+00,1.200000000000000000e+01,1.800000000000000000e+01,3.820000000000000000e+02,3.900000000000000000e+01
4.000000000000000000e+00,1.200000000000000000e+01,4.000000000000000000e+00,3.820000000000000000e+02,7.000000000000000000e+00
3.000000000000000000e+00,1.200000000000000000e+01,2.000000000000000000e+00,3.820000000000000000e+02,2.000000000000000000e+01
4.000000000000000000e+00,1.200000000000000000e+01,3.500000000000000000e+01,3.820000000000000000e+02,3.900000000000000000e+01
4.000000000000000000e+00,1.200000000000000000e+01,2.000000000000000000e+00,3.820000000000000000e+02,7.000000000000000000e+00
3.000000000000000000e+00,3.720000000000000000e+02,5.660000000000000000e+02,4.210000000000000000e+02,7.130000000000000000e+02
3.000000000000000000e+00,3.720000000000000000e+02,1.300000000000000000e+01,4.210000000000000000e+02,4.200000000000000000e+01
3.000000000000000000e+00,3.720000000000000000e+02,4.000000000000000000e+01,4.210000000000000000e+02,5.000000000000000000e+01
3.000000000000000000e+00,3.720000000000000000e+02,7.500000000000000000e+01,4.210000000000000000e+02,2.910000000000000000e+02
3.000000000000000000e+00,3.720000000000000000e+02,7.000000000000000000e+00,4.210000000000000000e+02,1.600000000000000000e+01
4.000000000000000000e+00,3.720000000000000000e+02,5.000000000000000000e+00,4.210000000000000000e+02,5.000000000000000000e+00
3.000000000000000000e+00,3.720000000000000000e+02,6.000000000000000000e+00,4.210000000000000000e+02,1.000000000000000000e+01
3.000000000000000000e+00,8.000000000000000000e+00,5.200000000000000000e+01,1.700000000000000000e+01,1.892770000000000000e+05
6.000000000000000000e+00,8.000000000000000000e+00,3.000000000000000000e+00,1.700000000000000000e+01,5.000000000000000000e+00
4.000000000000000000e+00,8.000000000000000000e+00,1.700000000000000000e+01,1.700000000000000000e+01,2.440000000000000000e+02
4.000000000000000000e+00,8.000000000000000000e+00,4.000000000000000000e+00,1.700000000000000000e+01,6.000000000000000000e+00
5.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+01,1.700000000000000000e+01,1.000000000000000000e+01
6.000000000000000000e+00,8.000000000000000000e+00,6.000000000000000000e+00,1.700000000000000000e+01,6.000000000000000000e+00
4.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,1.700000000000000000e+01,1.400000000000000000e+01
4.000000000000000000e+00,8.000000000000000000e+00,2.000000000000000000e+00,1.700000000000000000e+01,3.000000000000000000e+00
6.000000000000000000e+00,1.360000000000000000e+02,5.300000000000000000e+01,1.480000000000000000e+02,3.952000000000000000e+03
7.000000000000000000e+00,1.360000000000000000e+02,3.000000000000000000e+00,1.480000000000000000e+02,5.000000000000000000e+00
5.000000000000000000e+00,1.360000000000000000e+02,1.100000000000000000e+01,1.480000000000000000e+02,1.200000000000000000e+01
